x1,x2,y
-0.391573,-0.941138,0.769324
-0.518739,0.313947,0.610359
0.366797,-0.159759,0.499379
-0.803759,-0.800027,0.733759
-0.510243,-0.898795,0.797677
0.441274,-0.437674,0.569056
0.08044,0.558019,0.353472
-0.122631,0.388737,0.468648
-0.101085,0.750504,0.769855
0.723281,0.214237,0.655563
-0.507285,0.116201,0.720252
-0.098493,-0.152327,0.767779
0.933697,0.717329,0.508078
-0.254491,-0.493169,0.952108
-0.949332,-0.905484,0.565736
0.637901,0.060555,0.626539
0.996164,0.830904,0.101139
0.93946,-0.455155,0.505591
0.872733,-0.230443,0.474836
-0.506207,0.791697,0.722334
0.951442,-0.767416,0.393252
-0.90544,-0.44574,0.797665
-0.274643,0.451697,0.529547
-0.8753,-0.342006,0.803745
-0.163423,-0.222269,0.846395
-0.680538,-0.150207,0.837172
0.944537,0.564819,0.12364
0.53689,0.534398,0.155315
0.644541,-0.092655,0.755983
0.855971,0.025848,0.334807
0.705951,-0.465758,1.01563
-0.208696,0.174951,0.620595
-0.523485,-0.311315,0.969822
0.842093,0.850482,0.133321
0.598495,-0.1599,0.615594
0.106143,-0.592132,0.706133
0.645376,-0.052221,0.732562
0.836646,0.711216,0.596174
-0.453076,-0.44538,0.999961
-0.347736,-0.116378,0.865648
-0.829679,0.10601,0.579545
-0.962492,0.228769,0.417331
-0.342698,0.590388,0.669587
0.937785,-0.577506,0.485891
0.828323,0.324765,0.216246
-0.672229,0.689845,0.956221
0.464822,-0.701774,0.490408
0.584396,-0.704951,0.590854
0.01254,0.623096,0.597747
-0.073157,-0.774643,0.734763
0.981959,-0.138055,0.395174
-0.404566,0.704417,1.01432
0.145731,0.326867,0.316483
-0.090041,0.541565,0.445082
-0.790493,-0.537504,0.864712
0.385635,-0.205947,0.518111
0.684746,0.09347,0.747434
0.18242,0.033668,0.462559
-0.708355,-0.379803,0.917034
-0.344695,-0.711286,0.907876
0.342992,0.738966,0.547964
-0.077334,-0.103956,0.723976
-0.546969,-0.626855,0.950776
0.87721,0.261593,0.168741
0.466163,-0.124116,0.446848
0.335144,-0.168331,0.517115
-0.984296,0.955121,0.249256
-0.667409,-0.294824,0.915062
-0.912183,0.247128,0.441478
0.268892,0.438112,0.207483
0.109833,-0.252583,0.681976
0.510731,-0.638393,0.521207
0.68032,0.675957,0.994439
0.477605,-0.43471,0.56144
-0.709464,-0.479928,0.92143
0.344624,-0.51527,0.59784
-0.033868,0.984385,0.32738
-0.826452,0.967338,0.354524
-0.57467,-0.463712,0.980709
0.617093,-0.617951,0.746424
0.843408,0.098801,0.307062
-0.121335,0.9152,0.391278
0.251229,-0.980984,0.393337
0.843616,0.630571,0.406939
0.808048,0.244588,0.31482
0.07107,0.266895,0.391963
-0.687056,-0.945974,0.704793
0.635113,0.755682,0.73443
0.768807,-0.159524,0.728531
0.493477,0.892448,0.07888
0.37861,-0.951784,0.356302
0.605133,-0.453519,0.734192
0.030386,-0.065572,0.626364
0.364888,-0.883996,0.407292
-0.628371,0.586598,0.634023
0.737928,-0.282699,0.913898
-0.521288,0.727104,0.973925
-0.307577,0.572704,0.610775
-0.225146,-0.35199,0.928768
-0.392183,0.247786,0.643858
0.403763,-0.491907,0.578715
-0.6068,0.746261,0.887834
0.207215,0.101417,0.403624
0.828429,-0.609242,0.573772
-0.549723,0.331392,0.596378
-0.440664,-0.878658,0.815732
-0.257868,0.1508,0.658719
-0.538998,-0.294499,0.960866
0.07572,-0.293579,0.720881
-0.371145,0.727088,0.972567
-0.941478,-0.453116,0.773332
-0.462773,-0.383461,0.994292
-0.127971,-0.80185,0.752721
0.504909,0.767589,0.391207
0.29093,0.504479,0.188942
0.991671,-0.949806,0.270631
-0.428086,0.893103,0.51691
0.393325,-0.43022,0.584041
-0.176602,-0.500281,0.911627
0.902535,0.80385,0.193304
-0.885689,0.295832,0.435534
0.575415,0.105872,0.372917
0.558585,-0.992307,0.346684
0.554692,-0.068434,0.448072
-0.349533,-0.122455,0.869912
-0.459562,-0.362394,0.990384
-0.768403,0.898085,0.403261
-0.033749,0.534422,0.400801
0.660048,-0.059321,0.790594
0.058794,0.694339,0.779093
0.521771,-0.25509,0.522732
-0.679279,0.998696,0.441123
0.903615,0.602505,0.237655
-0.959339,0.435811,0.332176
0.043383,0.480262,0.333527
-0.966478,-0.947132,0.526206
0.67773,0.388921,0.582711
-0.705601,-0.52782,0.917143
-0.904872,-0.478638,0.797048
0.39028,0.342266,0.189718
-0.646347,0.913103,0.464193
-0.170781,0.71377,0.918987
0.438662,-0.352634,0.558259
0.244395,0.546927,0.239467
-0.986646,0.406893,0.323229
-0.918291,-0.45301,0.788971
-0.554483,0.97724,0.48984
0.946541,0.776986,0.292981
-0.558989,0.954265,0.489762
-0.977687,0.665033,0.714049
0.359949,0.498784,0.158387
-0.118601,-0.644111,0.835003
0.232452,0.801093,0.345994
0.391233,-0.253898,0.539441
0.876859,0.921725,0.036227
0.12289,-0.276836,0.683992
-0.605194,-0.25066,0.923499
-0.10529,0.354043,0.470827
0.802405,0.20419,0.356626
0.204114,0.464253,0.235356
0.56604,-0.109892,0.495394
0.888142,0.883213,0.043498
0.626554,-0.571671,0.800955
0.36741,0.057151,0.356949
-0.509688,-0.930442,0.77634
0.164224,0.291381,0.321226
0.847548,0.940023,0.069683
0.478203,-0.5996,0.53446
-0.055217,0.979133,0.341889
0.580036,0.499709,0.215302
-0.008195,0.13463,0.519685
-0.976018,-0.658366,0.698924
-0.775756,0.762525,0.734371
-0.409404,0.924629,0.505602
-0.767458,0.722997,0.878921
0.284283,-0.857964,0.4597
-0.2595,0.099951,0.691377
-0.625191,0.528408,0.535056
-0.531431,0.000414,0.792875
0.571505,0.642179,0.51599
0.253034,0.232337,0.301448
0.384447,-0.436327,0.587484
-0.763406,0.301427,0.51301
-0.508383,0.153591,0.696857
-0.820435,0.316049,0.470099
-0.027865,-0.018032,0.633853
-0.848263,0.292179,0.462482
-0.688108,0.376026,0.524751
0.486498,-0.970821,0.314836
0.911474,-0.335918,0.494563
-0.311678,0.499689,0.53814
-0.228076,-0.309125,0.917875
-0.112535,-0.037143,0.702634
-0.014219,-0.89661,0.614691
0.80202,-0.441115,0.686417
-0.596385,0.237348,0.627387
0.554527,-0.837463,0.443899
0.515797,-0.183792,0.484178
-0.629113,-0.334168,0.944971
0.65769,-0.173816,0.854509
-0.897659,0.88547,0.324786
-0.799585,-0.739782,0.773687
-0.527039,0.135039,0.705134
0.796214,0.49821,0.269763
0.688885,-0.289577,0.982234
-0.106383,-0.393298,0.868195
0.916823,-0.929288,0.290777
0.727618,0.064791,0.736662
-0.53862,0.410477,0.568929
0.357166,0.969362,0.101688
-0.177125,0.657891,0.857074
0.479586,0.934474,0.067722
-0.410777,0.799014,0.695784
0.596825,-0.182973,0.623109
0.895907,-0.17242,0.428561
0.940792,-0.446385,0.505471
0.232553,0.147304,0.360941
0.861555,-0.829575,0.392319
-0.793282,-0.852861,0.705653
0.394918,0.113805,0.309828
0.663408,-0.529957,0.951956
0.904059,0.647183,0.415823
0.355669,-0.041619,0.428211
-0.843023,0.383289,0.427969
0.51425,-0.519741,0.558744
-0.071937,0.401579,0.431423
-0.167826,-0.559751,0.89492
0.91811,-0.472506,0.508305
-0.185055,0.943874,0.424715
-0.080982,0.638425,0.723817
-0.181065,-0.261953,0.87499
-0.599285,0.099043,0.708234
-0.966363,0.223645,0.417524
-0.205973,-0.584836,0.908622
-0.920806,-0.879384,0.602631
0.495243,-0.759307,0.454757
0.058899,-0.788518,0.637139
0.116282,-0.133117,0.613282
-0.183648,0.007675,0.714912
-0.759794,-0.456538,0.893288
0.168281,0.347252,0.29434
0.652792,-0.863927,0.749818
-0.204278,-0.630172,0.890971
-0.810152,-0.068155,0.708793
-0.651008,-0.98773,0.694637
-0.67657,0.257521,0.582822
0.584408,0.635833,0.523363
-0.39063,-0.824139,0.847975
-0.092334,-0.377835,0.856675
0.19632,-0.044397,0.507364
-0.7999,-0.935419,0.645585
0.115224,0.938143,0.230724
-0.366412,-0.368749,0.983158
-0.818434,-0.901429,0.656521
0.795584,0.37079,0.303675
0.250364,-0.001256,0.448919
0.828217,0.269618,0.242022
-0.655971,0.774881,0.746834
-0.63439,0.410057,0.538046
-0.504538,-0.65958,0.944298
-0.518615,0.418578,0.570164
-0.085444,0.499542,0.42013
0.601209,0.831831,0.316141
0.591023,-0.834746,0.531108
0.709434,-0.963056,0.771851
-0.329819,-0.006707,0.788191
0.909452,-0.603929,0.482386
-0.636835,-0.336601,0.942397
0.941593,0.508417,0.06845
0.362644,-0.796592,0.466229
0.513642,0.908489,0.076007
0.816641,0.360808,0.233975
0.659627,-0.053673,0.785438
-0.745812,0.467844,0.464894
0.004859,0.676826,0.792849
-0.630481,0.728135,0.938401
-0.811764,-0.63396,0.819914
0.962602,-0.905368,0.30165
0.666967,-0.37686,0.96377
0.080334,-0.804204,0.612902
0.669877,-0.680038,0.916413
-0.938004,-0.804776,0.640696
0.508036,-0.321214,0.542642
0.260676,0.921942,0.149602
0.566642,0.321076,0.235283
0.731557,0.085913,0.711716
-0.813067,0.016501,0.649819
-0.662843,0.12203,0.667108
-0.898803,-0.478008,0.801208
0.572296,0.824785,0.248521
-0.384735,-0.899271,0.796574
0.793525,0.660277,0.668922
0.652267,0.816121,0.561017
-0.629473,-0.442094,0.961237
-0.010353,-0.545649,0.79709
-0.530445,-0.852397,0.825528
0.725691,0.681497,0.987386
0.297921,-0.627039,0.585805
-0.726876,-0.084517,0.770844
0.297289,0.180052,0.309121
0.569816,0.914749,0.138671
-0.803726,0.233976,0.520948
-0.361004,0.099437,0.725272
-0.878363,-0.577593,0.796099
0.629782,-0.97236,0.585249
-0.779359,0.996019,0.383996
-0.453434,-0.512648,0.995103
-0.891419,-0.370982,0.79945
0.964524,0.981527,0.006978
-0.1383,0.171962,0.582271
-0.259555,0.840067,0.534754
0.790832,0.502127,0.291567
-0.968809,-0.689873,0.688121
0.332973,-0.518529,0.602149
-0.98894,0.949457,0.246615
0.347385,-0.13991,0.495171
0.965819,0.668914,0.479563
-0.897997,0.111808,0.529868
0.34285,-0.14618,0.500827
0.757869,0.366711,0.465104
-0.617692,0.281023,0.597506
-0.516498,-0.207007,0.925885
-0.793186,0.982501,0.375602
0.187185,0.345858,0.283831
-0.754878,-0.692818,0.827798
-0.026989,0.432313,0.391456
-0.610138,-0.523236,0.962291
-0.55483,0.254716,0.630917
0.784646,0.496924,0.316526
0.938595,-0.843313,0.345351
0.352499,0.7836,0.359648
0.701974,0.815655,0.658277
-0.507538,0.513729,0.560484
0.5732,-0.357391,0.626052
0.824968,-0.838896,0.456063
0.067703,0.018805,0.544479
0.579732,-0.751462,0.551379
0.436104,0.675842,0.563377
-0.281515,0.028709,0.747688
0.334899,0.331126,0.215942
0.105851,0.444812,0.299239
-0.323872,-0.326921,0.961923
0.511129,-0.309508,0.539703
-0.034114,0.458038,0.38955
-0.962518,-0.089334,0.620475
0.045098,0.595627,0.47163
-0.267044,0.763871,0.804933
0.317503,0.744608,0.53855
0.738588,-0.981059,0.69249
-0.612365,0.069106,0.723024
-0.770008,0.704462,0.903933
-0.237756,-0.448215,0.946741
-0.14336,-0.369758,0.887273
0.469971,-0.857205,0.393104
0.642943,-0.697469,0.815324
0.657866,-0.655604,0.891772
0.861519,0.509143,0.10682
-0.35932,0.149627,0.693338
-0.055729,-0.765328,0.728949
0.040167,0.880761,0.29925
0.532596,-0.40191,0.572189
-0.304782,-0.187146,0.895005
0.711614,-0.723772,0.925003
0.153415,-0.132162,0.589614
-0.049833,0.362513,0.431036
0.142975,-0.679581,0.645861
-0.813489,-0.424039,0.858508
-0.879537,-0.2829,0.781534
0.727317,-0.792977,0.852288
-0.973156,0.139052,0.462249
-0.067099,0.784943,0.600614
0.744238,0.85907,0.47198
0.093751,0.472544,0.301143
-0.591862,0.581195,0.632388
-0.0051,-0.108011,0.678072
-0.483628,-0.681454,0.935915
-0.744296,-0.958671,0.664498
0.198425,-0.767144,0.563606
-0.572264,-0.510547,0.977098
-0.899324,-0.841731,0.642525
-0.674694,0.767268,0.771037
-0.782905,0.203405,0.550963
0.290644,0.099103,0.362169
0.625164,-0.552442,0.800436
0.556812,0.778448,0.385718
-0.687987,-0.206082,0.864883
-0.235748,0.719795,0.942916
0.572014,0.150527,0.336863
-0.696524,-0.918683,0.718239
-0.235661,0.313924,0.561989
-0.102289,0.628949,0.698609
-0.814696,-0.294986,0.829409
-0.006547,-0.504063,0.802175
0.512833,0.092553,0.30384
-0.509901,-0.590238,0.971546
0.983081,-0.405183,0.500607
0.950878,-0.200476,0.432551
0.337105,-0.755982,0.501905
-0.917031,0.533033,0.365258
0.161986,0.866548,0.233809
-0.025677,0.592754,0.510058
-0.994455,0.241612,0.389528
-0.9159,0.002818,0.590066
0.424057,-0.616282,0.540897
-0.146806,-0.176065,0.811812
-0.747886,0.3387,0.506105
-0.064209,0.039673,0.619204
0.327794,-0.090436,0.472099
-0.237577,0.918082,0.455604
0.712627,0.766844,0.841301
0.551595,0.488783,0.156978
0.704677,0.901708,0.530488
0.684021,0.877849,0.534711
0.315207,0.856902,0.165303
0.76853,-0.077424,0.67822
-0.689735,0.653009,0.857892
0.7977,-0.49671,0.69998
-0.834207,0.231924,0.502044
0.676027,0.282183,0.623973
0.503386,0.856771,0.11182
-0.48365,0.243387,0.648888
0.608112,-0.239034,0.692704
-0.002676,0.426665,0.37668
0.326111,-0.332867,0.594053
0.831068,0.202249,0.270597
-0.822461,-0.110213,0.728108
0.388198,0.153292,0.287641
0.932239,-0.015995,0.318706
-0.62005,-0.399201,0.961914
0.240795,-0.839971,0.49352
-0.401537,0.588855,0.676111
0.497019,0.004585,0.359505
-0.589477,0.955834,0.480557
0.377335,0.25427,0.235032
-0.739657,0.127802,0.622409
0.940586,0.143718,0.21264
0.201786,0.484856,0.234
0.966998,-0.514571,0.498519
0.762974,0.930058,0.355735
-0.817564,0.421054,0.431914
0.032239,0.949776,0.284267
0.797753,-0.539063,0.692679
-0.334745,0.836766,0.568658
-0.05551,-0.182544,0.756971
0.217421,-0.851191,0.498545
0.341508,-0.025137,0.422828
-0.629641,0.085846,0.705151
-0.350235,-0.968624,0.742946
-0.735961,0.739076,0.851335
-0.631423,0.724416,0.947471
0.253215,0.461485,0.209575
0.760355,-0.948671,0.628705
0.84294,0.206524,0.242676
-0.224044,0.98691,0.443084
-0.584028,0.467741,0.541198
0.531644,0.191401,0.253101
-0.348569,0.409732,0.566201
-0.745141,-0.096066,0.767717
-0.711586,-0.923441,0.706882
-0.348,0.864624,0.527074
0.88154,0.201191,0.19767
0.526222,-0.643597,0.52584
0.051745,-0.246913,0.717477
0.475961,0.919151,0.070639
0.612955,0.710782,0.77548
0.420275,-0.447028,0.575465
0.232434,-0.086935,0.515699
0.871631,-0.835218,0.377656
-0.235471,-0.296138,0.916924
-0.49933,-0.736315,0.904315
0.559683,0.424925,0.182923
-0.193735,0.112033,0.651285
0.440379,-0.163875,0.476951
0.063242,-0.66551,0.70399
-0.06819,0.103565,0.579705
0.039003,0.644074,0.665798
-0.976723,0.855128,0.302027
0.282047,0.4632,0.194957
0.659187,0.102012,0.679775
-0.828998,0.329738,0.458511
0.06461,0.375643,0.348865
0.878098,0.969755,0.030627
-0.653341,0.447261,0.518552
0.381647,-0.107297,0.461525
-0.662438,-0.533061,0.938103
0.911826,0.271482,0.146557
0.111011,-0.204925,0.657929
0.819469,0.659531,0.576378
-0.124735,-0.228355,0.82601
-0.422373,-0.912387,0.792026
0.275408,-0.475929,0.633325
-0.187618,0.23352,0.576437
-0.027927,0.88404,0.343043
0.7551,0.449494,0.449416
-0.904428,0.860257,0.343548
0.82345,-0.412855,0.615873
-0.093474,0.961192,0.367869
-0.771919,-0.179184,0.802118
-0.664816,-0.325902,0.926636
-0.328645,-0.209885,0.91481
0.618192,0.786955,0.530542
-0.846514,-0.887348,0.647449
0.000408,-0.200826,0.729213
0.136408,-0.71432,0.631518
0.328158,0.702748,0.627696
-0.955723,-0.186558,0.684164
-0.115769,-0.283112,0.844535
0.38801,0.110292,0.314528
0.937062,0.932867,0.012289
-0.216728,-0.199653,0.863891
-0.595819,0.630853,0.811038
0.318651,0.84647,0.18015
0.873816,0.872143,0.062774
0.985173,0.919684,0.01165
-0.817906,0.764795,0.697532
0.700759,-0.320464,0.997677
0.68793,-0.786836,0.888922
-0.778887,0.153865,0.582464
-0.576671,-0.3386,0.965066
0.394921,0.419828,0.159584
0.135061,0.526071,0.282953
0.895416,-0.484216,0.514932
-0.197855,0.594874,0.624732
-0.653057,0.731761,0.91828
0.017187,0.471471,0.352276
-0.903935,0.396445,0.38214
-0.382104,0.996218,0.497028
0.245392,-0.515212,0.643971
0.486715,0.568235,0.186575
-0.351619,0.955527,0.492358
-0.228123,-0.242888,0.891255
-0.713933,-0.342299,0.905794
0.043336,-0.469876,0.771603
0.574349,0.482118,0.2007
0.301904,0.488066,0.182665
0.950226,-0.396143,0.501059
-0.557929,-0.013551,0.796213
0.957041,0.947253,0.009121
0.067155,0.845263,0.324358
0.856196,-0.06639,0.396712
-0.888874,0.753906,0.696176
0.986914,-0.854591,0.335078
0.672817,0.613688,0.752694
0.705413,-0.019961,0.831207
0.294068,-0.453382,0.625261
-0.33451,0.541358,0.566811
0.306077,-0.961192,0.379923
-0.680828,0.925648,0.445126
0.382428,-0.30043,0.561259
0.7249,0.547495,0.576212
-0.871338,-0.40999,0.818796
-0.863713,-0.438431,0.825772
0.031908,0.449395,0.346898
0.44712,-0.84313,0.407449
-0.879737,0.738471,0.76096
-0.641151,0.111773,0.683507
-0.983275,-0.546377,0.73411
-0.137972,0.991838,0.394843
-0.22421,0.673971,0.928664
0.878755,-0.52385,0.519759
0.794231,0.914463,0.225965
-0.329358,-0.246079,0.932765
0.143564,-0.514558,0.702044
0.308279,0.826731,0.227598
0.072902,-0.88835,0.561682
0.72386,-0.238123,0.935203
-0.11319,0.454812,0.442338
0.733403,0.028739,0.744217
-0.82151,-0.515539,0.848752
-0.764308,-0.480626,0.889409
0.54824,-0.455674,0.591338
-0.233895,-0.044742,0.776533
0.407264,0.335862,0.186491
-0.469704,-0.101899,0.868838
-0.057646,0.909112,0.35152
-0.871932,-0.10291,0.690364
0.329094,-0.776879,0.492422
0.883789,-0.895148,0.32758
0.756377,0.928414,0.384046
-0.682075,-0.878036,0.753275
0.715279,0.043543,0.777196
0.220794,0.848928,0.22412
-0.072443,-0.097577,0.716644
0.81114,0.791284,0.382696
0.41103,0.132166,0.292754
0.17357,-0.294925,0.659969
-0.745243,0.195598,0.57847
-0.103105,-0.342626,0.855892
-0.747927,-0.529684,0.892623
0.766439,0.995288,0.336714
-0.36905,-0.153285,0.893095
-0.712938,-0.824932,0.772475
0.147576,0.245882,0.353771
-0.690013,-0.844144,0.772016
0.972695,0.215179,0.168881
-0.566313,0.208672,0.652387
0.254617,0.5873,0.318857
-0.151448,-0.656388,0.849616
-0.34583,0.216593,0.651255
0.02718,-0.635744,0.741656
0.249881,-0.46224,0.646753
0.696592,0.909538,0.529227
0.748681,-0.835474,0.753128
0.32382,0.645815,0.509529
0.352389,-0.387142,0.595075
0.458019,-0.908689,0.360565
0.135542,-0.66675,0.656777
0.313483,0.053165,0.381951
0.991192,-0.10019,0.371106
0.663305,0.193675,0.637039
0.740798,0.082283,0.684004
0.576019,0.443704,0.212061
-0.436162,0.022696,0.785764
-0.030591,0.066736,0.57858
-0.962957,-0.465801,0.75868
-0.434076,-0.697905,0.928473
-0.251292,0.077452,0.702411
0.012875,-0.526279,0.785429
-0.533123,-0.288469,0.959863
0.456744,-0.699599,0.49325
0.772849,0.140414,0.51516
-0.513724,-0.208467,0.927095
0.942762,-0.12856,0.391473
-0.432404,0.339226,0.604977
-0.067141,-0.769574,0.733929
0.557458,-0.296193,0.576369
0.634112,0.870596,0.384014
0.777547,-0.658906,0.733914
0.867848,-0.573224,0.517766
-0.186372,0.600524,0.637803
0.434789,-0.754109,0.467861
0.334596,0.925486,0.114811
-0.460396,-0.907731,0.796
-0.114199,-0.816919,0.734279
0.172965,-0.333414,0.672796
0.976657,0.218386,0.166976
0.092649,-0.13017,0.626649
-0.684573,-0.326103,0.916916
0.164041,-0.869002,0.517175
0.615901,0.833476,0.368019
-0.305765,-0.746938,0.875747
0.413877,0.353221,0.177189
-0.177541,-0.145226,0.811696
-0.899611,-0.502467,0.79821
-0.590465,0.998454,0.47864
-0.237869,-0.250706,0.899537
0.953528,-0.284807,0.471467
-0.798104,0.030469,0.650076
0.42777,-0.190128,0.495477
-0.809503,-0.951172,0.628795
-0.183403,-0.588696,0.895126
0.04951,0.59918,0.480797
-0.517471,-0.964425,0.752359
-0.017874,0.125186,0.532151
0.454774,0.860586,0.110571
-0.306774,-0.9524,0.74103
0.44682,0.028827,0.349631
0.809012,0.496771,0.223085
0.085801,0.462205,0.308132
0.631148,-0.229022,0.780684
-0.224928,-0.349922,0.92816
0.941852,-0.40508,0.502866
-0.170896,0.209873,0.579868
0.160971,-0.322096,0.676607
-0.069479,-0.107963,0.721352
-0.958821,-0.398114,0.758389
-0.965343,0.4899,0.318391
-0.315414,-0.432983,0.977501
-0.140411,-0.978021,0.642501
-0.873197,-0.530834,0.811434
-0.725131,0.698199,0.932148
-0.224613,-0.354163,0.929018
0.428808,-0.348677,0.560169
-0.318738,0.359019,0.576276
0.32852,-0.649076,0.562715
-0.368607,-0.130647,0.879259
0.196287,-0.122344,0.558286
-0.512635,0.92034,0.503587
-0.539634,-0.124175,0.873505
-0.344502,0.501227,0.547963
-0.022537,-0.334216,0.80017
-0.406599,-0.678827,0.936302
-0.663474,0.900088,0.460535
0.232058,0.297317,0.280039
0.781741,-0.807264,0.630995
0.415814,-0.701592,0.503723
-0.926482,0.110226,0.51159
-0.976299,-0.736604,0.657347
0.997133,0.976129,0.006075
0.09908,0.47669,0.297143
-0.982004,0.59315,0.438982
0.376655,-0.900497,0.391631
-0.293308,0.484162,0.5314
-0.630009,0.847235,0.525752
-0.278141,-0.614577,0.931675
0.064144,-0.623344,0.722019
0.0164,-0.600225,0.762834
0.312845,0.100197,0.351305
-0.60033,-0.55815,0.958125
0.396723,0.889856,0.102556
-0.679234,0.268112,0.57619
0.702599,-0.720148,0.93433
-0.448164,0.724846,0.985927
-0.560208,0.148286,0.689377
0.280494,-0.949402,0.399734
-0.898443,0.635594,0.658929
-0.104569,-0.688521,0.804748
0.617312,-0.733384,0.6904
-0.580073,0.762603,0.829834
-0.113111,0.888471,0.396488
0.210294,0.089441,0.409673
-0.778156,-0.907679,0.678159
0.278461,0.009558,0.42758
0.499683,-0.678106,0.500505
-0.081449,0.817194,0.49168
0.606665,0.986423,0.242917
0.740264,-0.126731,0.824691
-0.614446,-0.720947,0.883477
-0.421036,-0.940352,0.773053
0.448488,-0.451934,0.567337
-0.155401,0.817711,0.536563
0.657202,-0.023491,0.756944
0.070629,-0.569199,0.736459
-0.050044,0.890628,0.353988
-0.392999,-0.673541,0.937236
-0.260886,-0.141799,0.851546
-0.388514,0.15588,0.69501
-0.490515,-0.689444,0.931185
